timestamp,node,cpu_workloads,memory_workloads,nvidia_com_gpu_workloads,status,condition,scenario_workloads,uid,cpu_allocatable,memory_allocatable,nvidia_com_gpu_allocatable,scenario_allocatable
2023-10-13 13:36:30,DKNbIuWaho,1.93,3308.94140625,0.0,True,Ready,1,6d4369c2-c45e-4e63-94f6-d5ccaea2e57c,1.0,0.0,0.0,A
2023-10-13 12:06:30,SkWGeE3dB4,7.91,14684.87890625,0.0,,,1,8ae61dff-65c2-450b-abbc-34ecb3a45106,0.01,40.0,0.0,A
2023-10-13 13:13:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,a9f49a80-b72c-4939-900a-d80e51f5f068,1.0,1024.0,0.0,A
2023-10-13 12:09:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,2f3897a1-0b1d-47c4-af85-64c956bb25b1,1.0,1024.0,0.0,A
2023-10-13 12:57:00,iDmpT4pG5i,7.91,14684.87890625,0.0,True,Ready,1,63a73285-1f12-4c95-a925-0538cdd47ec0,0.1,0.0,0.0,A
2023-10-13 13:19:00,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,1c3b7503-4ac3-4f3c-934c-bf1daa8ee028,1.0,1024.0,0.0,A
2023-10-13 13:52:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,37685264-3b00-4329-b8d9-215711334e41,0.1,0.0,0.0,A
2023-10-13 13:11:00,Miri81FkmX,15.89,124341.37109375,0.0,True,Ready,1,34cdfa74-f1b2-4c1e-aa81-2368a9963092,0.1,0.0,0.0,A
2023-10-13 13:47:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,5be6c3f9-362f-492d-9fc1-e53847cf2857,1.0,1024.0,0.0,A
2023-10-13 12:46:00,RCMXSLLDnL,15.89,124341.37109375,0.0,,,1,882d5125-572f-460b-b76e-7486940f2372,0.1,0.0,0.0,A
2023-10-13 12:08:00,YiqIMtGe8F,1.93,3308.94921875,0.0,,,1,975c2814-95aa-41eb-ae53-6ca5ed4257ff,0.1,0.0,0.0,A
2023-10-13 13:31:00,vqbsJSKGrL,15.89,124341.37109375,0.0,True,Ready,1,8311f1ae-2b8e-4321-abb3-fbe3babc4b9b,0.01,40.0,0.0,A
2023-10-13 12:44:30,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,6c87283d-0a73-4077-b439-90ba0cc1a0ed,1.0,1024.0,0.0,A
2023-10-13 13:09:30,RCMXSLLDnL,15.89,124341.37109375,0.0,True,Ready,1,882d5125-572f-460b-b76e-7486940f2372,0.1,0.0,0.0,A
2023-10-13 13:01:30,LC2fvnBLm3,7.91,14684.87890625,0.0,True,Ready,1,0a9b431a-6554-4666-8c88-014ed9c14e3c,0.025,0.0,0.0,A
2023-10-13 13:11:00,vqbsJSKGrL,15.89,124341.37109375,0.0,True,Ready,1,278b1e51-f24e-465a-a51a-b646373ad7c1,0.025,0.0,0.0,A
2023-10-13 13:34:30,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,1c3b7503-4ac3-4f3c-934c-bf1daa8ee028,1.0,1024.0,0.0,A
2023-10-13 13:27:30,vqbsJSKGrL,15.89,124341.37109375,0.0,True,Ready,1,278b1e51-f24e-465a-a51a-b646373ad7c1,0.025,0.0,0.0,A
2023-10-13 13:15:30,rlT3yYQ31M,7.91,14684.87890625,0.0,True,Ready,1,d0e15f2e-d91e-43f6-a0dd-524765e2b91c,0.01,40.0,0.0,A
2023-10-13 13:34:30,rlT3yYQ31M,7.91,14684.87890625,0.0,True,Ready,1,d0e15f2e-d91e-43f6-a0dd-524765e2b91c,0.01,40.0,0.0,A
2023-10-13 12:39:00,yUgR3woFgQ,15.89,124341.37109375,0.0,,,1,0dc02ae3-94b1-4496-b2e4-2c5e9e732d6a,0.025,0.0,0.0,A
2023-10-13 13:43:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,885558d1-63da-4acc-a38a-9058d2759aba,1.0,1024.0,0.0,A
2023-10-13 13:47:30,eYSIRVqBog,31.85,60211.08203125,0.0,True,Ready,1,dd091d36-ea82-4e78-8b3f-b93988dab13b,0.01,40.0,0.0,A
2023-10-13 12:49:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,98f1470a-546c-4f2b-9d97-730ef4b1f14c,1.0,1024.0,0.0,A
2023-10-13 12:30:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,1ffbd671-84d3-4891-b325-5ac683b5d05b,0.2,50.0,0.0,A
2023-10-13 13:28:00,gNjhyWJYU5,15.89,124341.37109375,0.0,True,Ready,1,9f90c61f-a853-401d-a91a-90124142d660,0.01,40.0,0.0,A
2023-10-13 13:27:00,1uYdt27oKb,7.91,14684.87890625,0.0,True,Ready,1,8619d1f4-7029-4425-9f99-725dcb545709,0.01,40.0,0.0,A
2023-10-13 13:14:30,iDmpT4pG5i,7.91,14684.87890625,0.0,True,Ready,1,63a73285-1f12-4c95-a925-0538cdd47ec0,0.1,0.0,0.0,A
2023-10-13 13:36:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,e602d341-5e25-4060-895f-d051a7e88fb1,1.0,1024.0,0.0,A
2023-10-13 13:49:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,f8e8e378-840e-46d7-8995-9ad68c07a58a,1.0,1024.0,0.0,A
2023-10-13 12:28:00,0xozF0md0I,7.91,14684.87890625,0.0,,,1,0a7e3149-7520-44af-be02-6cb0ede2109d,0.1,0.0,0.0,A
2023-10-13 13:50:30,DKNbIuWaho,1.93,3308.94140625,0.0,True,Ready,1,6d4369c2-c45e-4e63-94f6-d5ccaea2e57c,1.0,0.0,0.0,A
2023-10-13 13:22:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,f8e8e378-840e-46d7-8995-9ad68c07a58a,1.0,1024.0,0.0,A
2023-10-13 12:13:30,1uYdt27oKb,7.91,14684.87890625,0.0,,,1,8619d1f4-7029-4425-9f99-725dcb545709,0.01,40.0,0.0,A
2023-10-13 13:00:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,8bf80539-4765-4026-a3f2-670a4a157d8c,1.0,1024.0,0.0,A
2023-10-13 13:08:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,a9f49a80-b72c-4939-900a-d80e51f5f068,1.0,1024.0,0.0,A
2023-10-13 12:44:00,k2tGMu1neF,7.91,14684.87890625,0.0,,,1,7275f4be-ac15-48dc-9ea7-fd50eda3dfaf,0.025,0.0,0.0,A
2023-10-13 12:09:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,c0d0ab66-416d-44ee-9040-59dbcff0f8ea,1.0,1024.0,0.0,A
2023-10-13 12:18:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,b929f148-8f24-4070-96d5-38ba74f3cecf,1.0,1024.0,0.0,A
2023-10-13 12:41:30,aDg3kSj2Yk,15.89,124341.37109375,0.0,True,Ready,1,1b77e33a-5ade-4208-9041-5b3b3c8070cd,0.01,40.0,0.0,A
2023-10-13 12:19:30,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,12ec3553-1278-4050-a9d8-36685a291ca1,1.0,1024.0,0.0,A
2023-10-13 13:08:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,a60a1382-53fd-4340-ac09-b1ac95424984,0.025,0.0,0.0,A
2023-10-13 13:08:30,2faopPmbQX,7.91,14684.87890625,0.0,True,Ready,1,0ecc80c7-c8d9-4f3c-885b-73a24da9d52a,0.1,0.0,0.0,A
2023-10-13 12:18:30,SkWGeE3dB4,7.91,14684.87890625,0.0,,,1,57ea9543-7ac4-4c17-a553-fa9a45aa46b0,0.1,0.0,0.0,A
2023-10-13 13:52:00,SkWGeE3dB4,7.91,14684.87890625,0.0,True,Ready,1,8ae61dff-65c2-450b-abbc-34ecb3a45106,0.01,40.0,0.0,A
2023-10-13 13:14:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,519b63e4-dce9-4c59-8d15-c77c3caf9785,1.0,1024.0,0.0,A
2023-10-13 12:48:00,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,b14667c1-3d7b-493d-bd0f-049bd424fb77,0.01,40.0,0.0,A
2023-10-13 13:22:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,c2b4119c-d9d5-4d02-a52a-f35bd1538409,0.1,0.0,0.0,A
2023-10-13 13:20:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,989b4d2b-1b55-40d3-ab5c-03f048ab1233,1.0,1024.0,0.0,A
2023-10-13 13:54:30,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,a8a68640-6e59-466e-871c-b5db9dfa7e77,0.1,0.0,0.0,A
2023-10-13 13:17:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,f8e8e378-840e-46d7-8995-9ad68c07a58a,1.0,1024.0,0.0,A
2023-10-13 12:46:30,xyOrJittdu,3.92,15027.37109375,1.0,True,Ready,1,fc9f5d1d-84ef-4dd3-a3c3-f24e2cac3720,0.025,0.0,0.0,A
2023-10-13 12:42:00,vqbsJSKGrL,15.89,124341.37109375,0.0,,,1,95f1ebce-8e31-4759-8faa-977b8e89f428,0.1,0.0,0.0,A
2023-10-13 12:44:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,c0d0ab66-416d-44ee-9040-59dbcff0f8ea,1.0,1024.0,0.0,A
2023-10-13 13:31:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,c2b4119c-d9d5-4d02-a52a-f35bd1538409,0.1,0.0,0.0,A
2023-10-13 13:21:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,a315739a-5de8-4faf-806b-fe1d28c953b7,1.0,1024.0,0.0,A
2023-10-13 12:45:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,8fce823f-8c6c-4c50-92e9-38c444441875,0.01,40.0,0.0,A
2023-10-13 12:37:00,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,704b04f2-0cff-46f9-91b7-e4676ae50968,1.0,1024.0,0.0,A
2023-10-13 12:06:00,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,358eb46f-a6e3-44f7-8cd9-0fcf4beede18,1.0,1024.0,0.0,A
2023-10-13 12:16:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,5c32d4a8-b8a7-4d2d-bbac-901bd3d883c5,1.0,1024.0,0.0,A
2023-10-13 13:50:30,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,e44184ac-9313-4945-8973-9efb3cf2d084,1.0,1024.0,0.0,A
2023-10-13 12:44:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,c4cd158e-4ccd-4163-ad4b-fd8f3107d29c,1.0,1024.0,0.0,A
2023-10-13 12:05:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,06b3e066-4ffd-4081-89ba-88baec8ef158,1.0,1024.0,0.0,A
2023-10-13 12:13:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,98f1470a-546c-4f2b-9d97-730ef4b1f14c,1.0,1024.0,0.0,A
2023-10-13 13:36:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,5be6c3f9-362f-492d-9fc1-e53847cf2857,1.0,1024.0,0.0,A
2023-10-13 13:45:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,41a33333-7855-4e39-899e-d2f481720310,1.0,1024.0,0.0,A
2023-10-13 13:23:30,yXhC1SiKDW,15.89,124341.37109375,0.0,True,Ready,1,2b0bda35-5197-41eb-8929-00c95adde8b6,0.1,0.0,0.0,A
2023-10-13 13:40:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,fc0a34f5-c061-4fe3-a466-c040acb85806,1.0,1024.0,0.0,A
2023-10-13 13:48:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,646d0d60-4f8c-485d-8bd1-db389b9687ba,1.0,1024.0,0.0,A
2023-10-13 13:18:00,xyOrJittdu,3.92,15027.37109375,1.0,True,Ready,1,6d1dcc1b-4a21-4bcf-b850-3e2258b2d469,1.0,1024.0,0.0,A
2023-10-13 13:13:30,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,7de7b4f1-600f-434c-8e1c-b2a49423689c,1.0,1024.0,0.0,A
2023-10-13 12:25:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,e602d341-5e25-4060-895f-d051a7e88fb1,1.0,1024.0,0.0,A
2023-10-13 12:55:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,42bf5c37-bde0-4701-8dd5-2d23aa959121,1.0,1024.0,0.0,A
2023-10-13 12:30:30,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,ecc73a9d-5c24-41dd-a6cd-8706224580e0,8.0,4096.0,0.0,A
2023-10-13 12:33:30,dP5gNiIqTk,3.92,15027.37109375,1.0,,,1,834a4504-4415-4290-9b7d-2f457e823b24,0.1,0.0,0.0,A
2023-10-13 13:50:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,9c973348-7c7a-484b-a416-fa5791571b14,1.0,1024.0,0.0,A
2023-10-13 12:33:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,a2fe0161-c89d-45d3-b3e1-6c2bdc62d77f,1.0,1024.0,0.0,A
2023-10-13 13:13:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,2f3897a1-0b1d-47c4-af85-64c956bb25b1,1.0,1024.0,0.0,A
2023-10-13 13:28:30,wnZSuXTKrR,15.89,124341.37109375,0.0,True,Ready,1,e81e1e2c-702d-42d7-bdf1-b5b1c1e20416,0.025,0.0,0.0,A
2023-10-13 12:48:30,0xozF0md0I,7.91,14684.87890625,0.0,,,1,0a7e3149-7520-44af-be02-6cb0ede2109d,0.1,0.0,0.0,A
2023-10-13 12:21:30,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,511928dd-e869-4dfa-af81-8a5bc1f7e57d,0.01,40.0,0.0,A
2023-10-13 13:27:30,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,6c87283d-0a73-4077-b439-90ba0cc1a0ed,1.0,1024.0,0.0,A
2023-10-13 13:51:30,yXhC1SiKDW,15.89,124341.37109375,0.0,True,Ready,1,2b0bda35-5197-41eb-8929-00c95adde8b6,0.1,0.0,0.0,A
2023-10-13 13:05:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,37685264-3b00-4329-b8d9-215711334e41,0.1,0.0,0.0,A
2023-10-13 13:06:00,SkWGeE3dB4,7.91,14684.87890625,0.0,True,Ready,1,8ae61dff-65c2-450b-abbc-34ecb3a45106,0.01,40.0,0.0,A
2023-10-13 13:41:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,851a4bb0-4a4b-491a-83fa-3c088f162e0e,1.0,1024.0,0.0,A
2023-10-13 12:39:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,37685264-3b00-4329-b8d9-215711334e41,0.1,0.0,0.0,A
2023-10-13 13:06:30,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,6c87283d-0a73-4077-b439-90ba0cc1a0ed,1.0,1024.0,0.0,A
2023-10-13 12:29:00,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,c075a1b7-3f3c-4e7d-a673-6498782710d1,1.0,1024.0,0.0,A
2023-10-13 12:31:30,dP5gNiIqTk,3.92,15027.37109375,1.0,,,1,bf332fb8-bb22-4a00-8148-96baf262c075,0.025,0.0,0.0,A
2023-10-13 12:37:30,6xBJOQiyY7,7.91,14684.87890625,0.0,,,1,632713c2-f743-4f20-9970-220376715170,0.01,40.0,0.0,A
2023-10-13 13:31:30,Miri81FkmX,15.89,124341.37109375,0.0,True,Ready,1,82f1f1c7-3168-4d7b-8a40-e508aada6274,0.01,40.0,0.0,A
2023-10-13 13:22:00,dP5gNiIqTk,3.92,15027.37109375,1.0,True,Ready,1,834a4504-4415-4290-9b7d-2f457e823b24,0.1,0.0,0.0,A
2023-10-13 12:34:30,yUgR3woFgQ,15.89,124341.37109375,0.0,,,1,0dc02ae3-94b1-4496-b2e4-2c5e9e732d6a,0.025,0.0,0.0,A
2023-10-13 12:10:30,wnZSuXTKrR,15.89,124341.37109375,0.0,,,1,455a16b0-f845-44d4-9af3-93c28b250390,0.1,0.0,0.0,A
2023-10-13 12:44:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,c2b4119c-d9d5-4d02-a52a-f35bd1538409,0.1,0.0,0.0,A
2023-10-13 13:08:00,1uYdt27oKb,7.91,14684.87890625,0.0,True,Ready,1,234bebd4-85d4-4068-8dde-0b2a43fc7940,0.1,0.0,0.0,A
2023-10-13 13:58:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,8ced0d0c-3827-4c84-a5ec-39f7e36516a3,1.0,1024.0,0.0,A
2023-10-13 12:50:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,885558d1-63da-4acc-a38a-9058d2759aba,1.0,1024.0,0.0,A
2023-10-13 13:35:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,5be6c3f9-362f-492d-9fc1-e53847cf2857,1.0,1024.0,0.0,A
2023-10-13 12:25:00,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,6b9747a3-7f80-49e2-9215-8948d0610fef,1.0,1024.0,0.0,A
2023-10-13 12:27:00,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,6edb0c2b-8a4e-4910-b3f6-58de90bade58,0.1,0.0,0.0,A
2023-10-13 12:10:30,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,7b5cde85-4001-4d27-91ec-6ba99b422e7f,0.025,0.0,0.0,A
2023-10-13 13:17:30,RZQokrXABC,15.89,124341.37109375,0.0,True,Ready,1,5e2edebb-9a60-4af7-815a-7710c2323d7c,0.01,40.0,0.0,A
2023-10-13 13:54:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,885558d1-63da-4acc-a38a-9058d2759aba,1.0,1024.0,0.0,A
2023-10-13 13:37:30,o2UUvjQf5s,31.85,60211.08203125,0.0,True,Ready,1,c3e87901-b00a-4139-9c7f-3798951a6b39,1.0,1024.0,0.0,A
2023-10-13 12:17:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,9ad2ec7e-e95f-44c5-a97f-0c6eb2cb0e4f,1.0,1024.0,0.0,A
2023-10-13 13:25:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,5b89257a-92df-4914-ac04-45d331158b0a,1.0,1024.0,0.0,A
2023-10-13 13:11:30,2faopPmbQX,7.91,14684.87890625,0.0,True,Ready,1,0ecc80c7-c8d9-4f3c-885b-73a24da9d52a,0.1,0.0,0.0,A
2023-10-13 12:41:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,24457fa1-9a28-45e4-8d80-ee86b00237f6,1.0,1024.0,0.0,A
2023-10-13 13:33:30,yUgR3woFgQ,15.89,124341.37109375,0.0,True,Ready,1,81f841da-b0fe-4a46-9c1d-ec4fc31bface,0.1,0.0,0.0,A
2023-10-13 12:38:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,b42baf9e-f1d6-449e-9424-99c429747862,1.0,1024.0,0.0,A
2023-10-13 12:45:30,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,b14667c1-3d7b-493d-bd0f-049bd424fb77,0.01,40.0,0.0,A
2023-10-13 12:58:30,o2UUvjQf5s,31.85,60211.08203125,0.0,True,Ready,1,9ae58c11-21cb-4b49-87b3-a2a05d79a4a3,0.1,0.0,0.0,A
2023-10-13 12:23:00,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,a675ab8a-0e71-4d88-8f55-fec4e301afaa,1.0,1024.0,0.0,A
2023-10-13 12:57:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,2c83ca0e-9de7-498e-a11d-fa1bf05f2da3,0.01,40.0,0.0,A
2023-10-13 12:47:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,5aec9e2b-4c95-43c9-9e56-06fb55bde989,1.0,1024.0,0.0,A
2023-10-13 13:36:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,519b63e4-dce9-4c59-8d15-c77c3caf9785,1.0,1024.0,0.0,A
2023-10-13 12:25:00,yUgR3woFgQ,15.89,124341.37109375,0.0,,,1,0dc02ae3-94b1-4496-b2e4-2c5e9e732d6a,0.025,0.0,0.0,A
2023-10-13 13:02:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,9d1ea6ce-0190-4725-9234-2954a93bc047,1.0,1024.0,0.0,A
2023-10-13 13:51:30,6xBJOQiyY7,7.91,14684.87890625,0.0,True,Ready,1,ae8988a4-49c3-41b6-ba9f-cdc7bf235deb,0.1,0.0,0.0,A
2023-10-13 12:10:00,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,12ec3553-1278-4050-a9d8-36685a291ca1,1.0,1024.0,0.0,A
2023-10-13 12:32:00,RCMXSLLDnL,15.89,124341.37109375,0.0,,,1,6411d3b2-4586-42cb-a1f0-e9b4742c421c,0.01,40.0,0.0,A
2023-10-13 12:58:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,a2fe0161-c89d-45d3-b3e1-6c2bdc62d77f,1.0,1024.0,0.0,A
2023-10-13 13:09:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,2645db00-5810-4aea-b167-50fe494b3be1,0.025,0.0,0.0,A
2023-10-13 12:13:00,o2UUvjQf5s,31.85,60211.08203125,0.0,True,Ready,1,cba79263-4bbc-4831-9598-af76610d7170,0.01,40.0,0.0,A
2023-10-13 13:15:00,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,149edf5f-930b-40eb-9a7d-d7694cb797ff,1.0,1024.0,0.0,A
2023-10-13 12:22:00,RZQokrXABC,15.89,124341.37109375,0.0,,,1,11f4e52f-d033-4942-9405-a0c8894bb335,0.025,0.0,0.0,A
2023-10-13 13:08:00,rlT3yYQ31M,7.91,14684.87890625,0.0,True,Ready,1,41527c5b-f847-4400-9b2c-1eede8b84532,0.1,0.0,0.0,A
2023-10-13 13:03:00,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,a675ab8a-0e71-4d88-8f55-fec4e301afaa,1.0,1024.0,0.0,A
2023-10-13 12:08:30,xyOrJittdu,3.92,15027.37109375,1.0,True,Ready,1,6d1dcc1b-4a21-4bcf-b850-3e2258b2d469,1.0,1024.0,0.0,A
2023-10-13 13:13:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,f52a2a12-dc81-453d-8af0-e49f1185f344,1.0,1024.0,0.0,A
2023-10-13 13:04:30,xyOrJittdu,3.92,15027.37109375,1.0,True,Ready,1,2db8f767-cac1-4e35-a518-b08c39e02fc9,0.1,0.0,0.0,A
2023-10-13 12:15:00,6xBJOQiyY7,7.91,14684.87890625,0.0,,,1,a19b47e5-5f26-4d3a-9fa7-239618e690aa,0.025,0.0,0.0,A
2023-10-13 12:08:30,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,3e409bac-9f85-48f7-9ef9-618e57d2d27b,1.0,1024.0,0.0,A
2023-10-13 12:52:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,5f422b82-6ccd-44a7-ba73-9a577eea4a26,0.1,0.0,0.0,A
2023-10-13 13:02:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,37685264-3b00-4329-b8d9-215711334e41,0.1,0.0,0.0,A
2023-10-13 12:04:00,eYSIRVqBog,31.85,60211.08203125,0.0,,,1,dd091d36-ea82-4e78-8b3f-b93988dab13b,0.01,40.0,0.0,A
2023-10-13 12:16:30,yXhC1SiKDW,15.89,124341.37109375,0.0,,,1,b165a186-0f8e-4d74-bf79-7672e90cdbf0,0.01,40.0,0.0,A
2023-10-13 13:56:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,06b3e066-4ffd-4081-89ba-88baec8ef158,1.0,1024.0,0.0,A
2023-10-13 13:20:30,Miri81FkmX,15.89,124341.37109375,0.0,True,Ready,1,82f1f1c7-3168-4d7b-8a40-e508aada6274,0.01,40.0,0.0,A
2023-10-13 13:09:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,6e9fa00c-e938-4c95-8bb2-3ac56993a655,1.0,1024.0,0.0,A
2023-10-13 13:10:00,iDmpT4pG5i,7.91,14684.87890625,0.0,True,Ready,1,63a73285-1f12-4c95-a925-0538cdd47ec0,0.1,0.0,0.0,A
2023-10-13 12:40:30,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,f569970d-c42c-4cba-ab17-6cf1f0fb5eb7,1.0,1024.0,0.0,A
2023-10-13 12:59:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,027f45a1-5988-4ec2-8456-d867e5949e11,0.1,70.0,0.0,A
2023-10-13 13:45:00,Miri81FkmX,15.89,124341.37109375,0.0,True,Ready,1,82f1f1c7-3168-4d7b-8a40-e508aada6274,0.01,40.0,0.0,A
2023-10-13 12:51:30,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,704b04f2-0cff-46f9-91b7-e4676ae50968,1.0,1024.0,0.0,A
2023-10-13 13:08:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,5be6c3f9-362f-492d-9fc1-e53847cf2857,1.0,1024.0,0.0,A
2023-10-13 13:34:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,8667d45c-b174-4caf-a80a-78cd57b75231,1.0,1024.0,0.0,A
2023-10-13 13:08:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,9ad2ec7e-e95f-44c5-a97f-0c6eb2cb0e4f,1.0,1024.0,0.0,A
2023-10-13 13:41:30,aDg3kSj2Yk,15.89,124341.37109375,0.0,True,Ready,1,75162b7f-78e2-491f-a386-d3a0ad8347cc,0.1,0.0,0.0,A
2023-10-13 12:59:00,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,a8a68640-6e59-466e-871c-b5db9dfa7e77,0.1,0.0,0.0,A
2023-10-13 12:29:00,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,83cfe62a-5b61-4a42-a201-bc68be762d72,0.1,0.0,0.0,A
2023-10-13 12:57:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,b082c194-f014-4fed-a777-959cad6d1bf6,1.0,1024.0,0.0,A
2023-10-13 13:54:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,c4cd158e-4ccd-4163-ad4b-fd8f3107d29c,1.0,1024.0,0.0,A
2023-10-13 12:51:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,65c06c26-dba2-4b75-8ec8-90a0ca2f8b7e,1.0,1024.0,0.0,A
2023-10-13 13:01:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,5b89257a-92df-4914-ac04-45d331158b0a,1.0,1024.0,0.0,A
2023-10-13 12:22:00,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,ecc73a9d-5c24-41dd-a6cd-8706224580e0,8.0,4096.0,0.0,A
